DB,System,z,System #,Benchmark,B2PLYP-CP-qzvp,B3LYP-CP-qzvp,BLYP-CP-qzvp,WPBE-CP-qzvp,PBE0-CP-qzvp,PBE-CP-qzvp,B97-CP-qzvp,BP86-CP-qzvp,B2PLYP-noCP-qzvp,B3LYP-noCP-qzvp,BLYP-noCP-qzvp,WPBE-noCP-qzvp,PBE0-noCP-qzvp,PBE-noCP-qzvp,B97-noCP-qzvp,BP86-noCP-qzvp,B2PLYP-CP-adz,B3LYP-CP-adz,BLYP-CP-adz,WPBE-CP-adz,PBE0-CP-adz,PBE-CP-adz,B97-CP-adz,BP86-CP-adz,B2PLYP-noCP-adz,B3LYP-noCP-adz,BLYP-noCP-adz,WPBE-noCP-adz,PBE0-noCP-adz,PBE-noCP-adz,B97-noCP-adz,BP86-noCP-adz,DFTD3-B2PLYP-D3,DFTD3-B2PLYP-D3M,DFTD3-B2PLYP-D3(BJ),DFTD3-B2PLYP-D3M(BJ),DFTD3-B3LYP-D3,DFTD3-B3LYP-D3M,DFTD3-B3LYP-D3(BJ),DFTD3-B3LYP-D3M(BJ),DFTD3-BLYP-D3,DFTD3-BLYP-D3M,DFTD3-BLYP-D3(BJ),DFTD3-BLYP-D3M(BJ),DFTD3-WPBE-D3,DFTD3-WPBE-D3M,DFTD3-WPBE-D3(BJ),DFTD3-WPBE-D3M(BJ),DFTD3-PBE0-D3,DFTD3-PBE0-D3M,DFTD3-PBE0-D3(BJ),DFTD3-PBE0-D3M(BJ),DFTD3-PBE-D3,DFTD3-PBE-D3M,DFTD3-PBE-D3(BJ),DFTD3-PBE-D3M(BJ),DFTD3-B97-D3,DFTD3-B97-D3M,DFTD3-B97-D3(BJ),DFTD3-B97-D3M(BJ),DFTD3-BP86-D3,DFTD3-BP86-D3M,DFTD3-BP86-D3(BJ),DFTD3-BP86-D3M(BJ)
S66by10,MeNH2 ... MeNH2,1.0,10,-4.15,-2.9715,-2.1578,-1.5495,-2.501,-3.0193,-3.1026,-1.0737,-1.8081,-3.1552,-2.2831,-1.7062,-2.6055,-3.1347,-3.2541,-1.2133,-1.9259,-2.831,-2.0939,-1.4704,-2.5054,-3.0063,-3.0798,-1.0336,-1.7581,-3.6806,-2.7203,-2.1729,-3.052,-3.528,-3.6621,-1.6092,-2.3603,-1.1029,-1.2427,-0.9825,-1.2459,-2.1233,-2.2416,-2.0251,-2.0994,-2.7282,-2.7415,-2.431,-2.7177,-1.5515,-1.6144,-1.3587,-1.6309,-1.3822,-1.2754,-1.2592,-1.2668,-1.3961,-1.2238,-1.3524,-1.314,-2.9948,-3.0949,-2.8976,-2.9523,-2.5264,-2.4122,-2.0544,-2.4529
S66by10,MeNH2 ... MeNH2,1.05,10,-4.01,-2.9453,-2.2295,-1.702,-2.5239,-2.9796,-3.0772,-1.3702,-1.8205,-3.1093,-2.346,-1.8488,-2.6201,-3.0866,-3.2186,-1.5012,-1.9314,-2.846,-2.177,-1.6314,-2.535,-2.9733,-3.0611,-1.3376,-1.7764,-3.5937,-2.7289,-2.2515,-3.0138,-3.43,-3.572,-1.8428,-2.3069,-0.9846,-1.1179,-0.8926,-1.1075,-1.9227,-1.9947,-1.8206,-1.8657,-2.4696,-2.4342,-2.1771,-2.3822,-1.4031,-1.4536,-1.2503,-1.467,-1.2731,-1.1581,-1.1559,-1.1476,-1.3036,-1.1064,-1.2291,-1.1844,-2.6173,-2.6672,-2.5441,-2.5235,-2.2968,-2.1806,-1.8711,-2.2119
S66by10,MeNH2 ... MeNH2,1.1,10,-3.75,-2.7954,-2.1664,-1.7094,-2.4304,-2.8295,-2.936,-1.5092,-1.727,-2.9419,-2.2741,-1.8459,-2.5189,-2.9282,-3.0672,-1.6313,-1.8305,-2.7267,-2.1238,-1.6477,-2.4393,-2.825,-2.9231,-1.4823,-1.6858,-3.3838,-2.6096,-2.1943,-2.8589,-3.2244,-3.3707,-1.9246,-2.1522,-0.8755,-0.9998,-0.807,-0.9796,-1.7339,-1.7658,-1.628,-1.6499,-2.2121,-2.146,-1.9386,-2.0771,-1.2659,-1.3064,-1.1448,-1.3129,-1.1699,-1.047,-1.056,-1.0356,-1.211,-0.9972,-1.1118,-1.0636,-2.2624,-2.2752,-2.2209,-2.1484,-2.0696,-1.9612,-1.6948,-1.9823
S66by10,MeNH2 ... MeNH2,1.25,10,-2.79,-2.0989,-1.6745,-1.3774,-1.8964,-2.1603,-2.2687,-1.4753,-1.252,-2.2057,-1.76,-1.487,-1.9663,-2.238,-2.3731,-1.5732,-1.3363,-2.0771,-1.6491,-1.3342,-1.885,-2.1538,-2.2586,-1.4552,-1.2097,-2.511,-1.9697,-1.6976,-2.1584,-2.4105,-2.5488,-1.7402,-1.5163,-0.5951,-0.6841,-0.5803,-0.6603,-1.2145,-1.1717,-1.1304,-1.1123,-1.4835,-1.389,-1.3271,-1.3405,-0.904,-0.9201,-0.8541,-0.9157,-0.8781,-0.7539,-0.7833,-0.7446,-0.9202,-0.7169,-0.8013,-0.7543,-1.3706,-1.3686,-1.4353,-1.3057,-1.4146,-1.3533,-1.2202,-1.3781
S66by10,MeNH2 ... MeNH2,1.5,10,-1.31,-0.9697,-0.7866,-0.6653,-0.9391,-1.0382,-1.0973,-0.9157,-0.5675,-1.0329,-0.844,-0.7385,-0.9854,-1.0891,-1.1652,-0.9802,-0.625,-0.9708,-0.7801,-0.6469,-0.9308,-1.0428,-1.1028,-0.9201,-0.543,-1.1457,-0.9032,-0.7915,-1.0286,-1.1333,-1.208,-1.0215,-0.661,-0.2672,-0.2888,-0.2626,-0.2692,-0.5013,-0.4817,-0.4761,-0.4514,-0.5293,-0.5272,-0.5404,-0.5048,-0.423,-0.4255,-0.4109,-0.3944,-0.4173,-0.3416,-0.3753,-0.3446,-0.4182,-0.3313,-0.3667,-0.3418,-0.4601,-0.4687,-0.537,-0.4659,-0.5251,-0.5328,-0.5415,-0.5686
S66by10,MeNH2 ... MeNH2,2.0,10,-0.39,-0.3115,-0.2705,-0.2483,-0.3086,-0.3098,-0.3136,-0.3064,-0.242,-0.3347,-0.293,-0.276,-0.3292,-0.3302,-0.3398,-0.3312,-0.2642,-0.3112,-0.2671,-0.2387,-0.31,-0.3126,-0.3163,-0.3079,-0.2322,-0.3656,-0.3051,-0.2861,-0.3373,-0.337,-0.3463,-0.3353,-0.2696,-0.0648,-0.0615,-0.0614,-0.0597,-0.1034,-0.1012,-0.1037,-0.0982,-0.1032,-0.1051,-0.1125,-0.1038,-0.0978,-0.0978,-0.0994,-0.0909,-0.0937,-0.0819,-0.0924,-0.0854,-0.0913,-0.0815,-0.0886,-0.084,-0.0937,-0.095,-0.1085,-0.0965,-0.1032,-0.1064,-0.1177,-0.1175
S66by10,MeNH2 ... MeOH,0.7,9,4.8665,6.4318,7.5916,8.7647,7.0415,5.9942,6.1374,9.7909,7.4942,6.0572,7.3826,8.5063,6.8561,5.8029,5.8886,9.5475,7.2911,6.908,7.6509,8.7894,7.1664,6.0866,6.1983,9.8461,7.5562,5.6016,6.8101,7.8527,6.4091,5.3589,5.4065,9.0624,6.7491,-1.4784,-1.7448,-1.2812,-1.7638,-2.7975,-3.2245,-2.7514,-2.9903,-3.5937,-3.981,-3.349,-4.0445,-2.0215,-2.1506,-1.6777,-2.2083,-1.7326,-1.6907,-1.5731,-1.6795,-1.7044,-1.6429,-1.7621,-1.7807,-4.3577,-4.7901,-4.272,-4.8352,-3.309,-3.2003,-2.6465,-3.2797
S66by10,MeNH2 ... MeOH,0.8,9,-0.9779,0.3167,1.2378,2.1004,1.0026,0.1867,0.2181,2.9739,1.5535,0.0214,1.0477,1.8632,0.8412,0.0162,-0.0059,2.7537,1.3658,0.5763,1.2924,2.1668,1.0077,0.2007,0.2399,3.0111,1.596,-0.42,0.62,1.4194,0.4245,-0.3722,-0.3815,2.3944,0.953,-1.2677,-1.4616,-1.0978,-1.4417,-2.4557,-2.6584,-2.3087,-2.4408,-3.1648,-3.2762,-2.7916,-3.2172,-1.7676,-1.8546,-1.4773,-1.8497,-1.5604,-1.4361,-1.3758,-1.4229,-1.5748,-1.3739,-1.5071,-1.4898,-3.5391,-3.7719,-3.4176,-3.6392,-2.9322,-2.8041,-2.2885,-2.7736
S66by10,MeNH2 ... MeOH,0.9,9,-2.81,-1.7578,-1.0385,-0.4052,-1.1571,-1.7813,-1.82,0.1893,-0.5344,-1.99,-1.203,-0.6122,-1.2966,-1.9278,-2.0139,-0.0012,-0.698,-1.6153,-0.9783,-0.3074,-1.1999,-1.7888,-1.7988,0.236,-0.4851,-2.3833,-1.5185,-0.9149,-1.6533,-2.2319,-2.2881,-0.248,-1.0021,-1.0326,-1.2065,-0.9168,-1.149,-2.0556,-2.1481,-1.8845,-1.9421,-2.6231,-2.6298,-2.2608,-2.4933,-1.48,-1.536,-1.2698,-1.5107,-1.354,-1.1929,-1.1749,-1.1788,-1.3955,-1.1315,-1.2581,-1.22,-2.7747,-2.9523,-2.6593,-2.6922,-2.4517,-2.3356,-1.9249,-2.2797
S66by10,MeNH2 ... MeOH,0.95,9,-3.04,-2.0889,-1.456,-0.9132,-1.5592,-2.0996,-2.1601,-0.4694,-0.9157,-2.2963,-1.6097,-1.1076,-1.6884,-2.2359,-2.3412,-0.6476,-1.0696,-1.9876,-1.4011,-0.8167,-1.6061,-2.1099,-2.1396,-0.4228,-0.8663,-2.6651,-1.8843,-1.3643,-2.0052,-2.4982,-2.5734,-0.8509,-1.3298,-0.9276,-1.1001,-0.8305,-1.0176,-1.8665,-1.9431,-1.6871,-1.7186,-2.3548,-2.3648,-2.0152,-2.1777,-1.3493,-1.3979,-1.1668,-1.3538,-1.2544,-1.079,-1.0764,-1.0652,-1.2992,-1.0212,-1.14,-1.0966,-2.4467,-2.57,-2.3259,-2.304,-2.2132,-2.1125,-1.7478,-2.0461
S66by10,MeNH2 ... MeOH,1.0,9,-3.04,-2.1787,-1.6229,-1.1575,-1.7251,-2.1907,-2.2656,-0.8545,-1.0733,-2.3641,-1.7659,-1.3394,-1.8443,-2.3171,-2.4345,-1.0207,-1.2176,-2.1074,-1.574,-1.067,-1.7645,-2.1983,-2.2441,-0.8094,-1.0231,-2.7076,-2.0071,-1.5608,-2.1175,-2.5403,-2.6299,-1.189,-1.4388,-0.8383,-0.9964,-0.7483,-0.8973,-1.6965,-1.7515,-1.5024,-1.5144,-2.1064,-2.1155,-1.7865,-1.8943,-1.2356,-1.2781,-1.0661,-1.2075,-1.1625,-0.9717,-0.981,-0.9586,-1.2046,-0.9186,-1.0279,-0.9819,-2.1403,-2.2001,-2.025,-1.9663,-1.9922,-1.9113,-1.5775,-1.8255
S66by10,MeNH2 ... MeOH,1.05,9,-2.9,-2.1268,-1.6396,-1.2403,-1.7489,-2.1489,-2.2322,-1.0629,-1.1009,-2.2932,-1.7731,-1.4109,-1.8583,-2.2662,-2.3898,-1.2182,-1.2368,-2.0757,-1.595,-1.1565,-1.7735,-2.15,-2.2076,-1.0183,-1.0475,-2.6081,-1.9843,-1.6023,-2.0864,-2.4526,-2.5518,-1.3561,-1.4211,-0.758,-0.8877,-0.671,-0.788,-1.5356,-1.554,-1.3312,-1.329,-1.8726,-1.8602,-1.5756,-1.6412,-1.1301,-1.1643,-0.9687,-1.0721,-1.0725,-0.8713,-0.8894,-0.8592,-1.1085,-0.8236,-0.9225,-0.8761,-1.8452,-1.8597,-1.7555,-1.6729,-1.7816,-1.7212,-1.4154,-1.6192
S66by10,MeNH2 ... MeOH,1.1,9,-2.69,-1.999,-1.5729,-1.2307,-1.6907,-2.0319,-2.1196,-1.1642,-1.0583,-2.1484,-1.6969,-1.3899,-1.7907,-2.1401,-2.2655,-1.3081,-1.1857,-1.9606,-1.5308,-1.1523,-1.699,-2.0259,-2.0914,-1.1175,-1.0001,-2.4306,-1.8788,-1.5526,-1.9749,-2.2922,-2.3967,-1.4161,-1.3338,-0.6779,-0.7778,-0.5991,-0.6898,-1.371,-1.3537,-1.1748,-1.1627,-1.6443,-1.604,-1.3838,-1.4177,-1.022,-1.0464,-0.8759,-0.9483,-0.9775,-0.7786,-0.8026,-0.7676,-1.0072,-0.7364,-0.8247,-0.7793,-1.5653,-1.5618,-1.5167,-1.4201,-1.5718,-1.5282,-1.2635,-1.4291
S66by10,MeNH2 ... MeOH,1.25,9,-1.98,-1.4863,-1.2028,-0.987,-1.3388,-1.5486,-1.6298,-1.1295,-0.8041,-1.5933,-1.2974,-1.1088,-1.4141,-1.6304,-1.7401,-1.2387,-0.9023,-1.4658,-1.1684,-0.9251,-1.3174,-1.5331,-1.6008,-1.0891,-0.7391,-1.7779,-1.405,-1.2006,-1.498,-1.7066,-1.804,-1.2851,-0.965,-0.4527,-0.5043,-0.4176,-0.4555,-0.8977,-0.8569,-0.7916,-0.7668,-1.027,-0.9821,-0.9186,-0.9003,-0.7041,-0.7115,-0.6311,-0.6445,-0.6882,-0.5449,-0.5762,-0.5387,-0.7041,-0.5185,-0.5776,-0.5408,-0.9042,-0.9114,-0.9623,-0.8621,-0.9967,-0.9808,-0.8759,-0.9588
S66by10,MeNH2 ... MeOH,1.5,9,-1.1,-0.8312,-0.6884,-0.5859,-0.8031,-0.8877,-0.9334,-0.7914,-0.4844,-0.8949,-0.7477,-0.6618,-0.8527,-0.9391,-1.0021,-0.8599,-0.5454,-0.8225,-0.6728,-0.5548,-0.7842,-0.8826,-0.9227,-0.7825,-0.4474,-1.0001,-0.812,-0.7192,-0.8859,-0.981,-1.0397,-0.8935,-0.5798,-0.2363,-0.2438,-0.2193,-0.2234,-0.4239,-0.4079,-0.3951,-0.3743,-0.4383,-0.4412,-0.447,-0.4169,-0.3683,-0.3696,-0.3449,-0.3282,-0.3578,-0.2868,-0.315,-0.2892,-0.3532,-0.2783,-0.3067,-0.2863,-0.3802,-0.3878,-0.4429,-0.385,-0.4362,-0.4475,-0.4503,-0.4697
S66by10,MeNH2 ... MeOH,2.0,9,-0.39,-0.3223,-0.285,-0.2603,-0.3227,-0.3237,-0.3253,-0.3192,-0.2505,-0.3508,-0.3144,-0.2982,-0.3461,-0.3484,-0.3585,-0.3516,-0.2819,-0.3162,-0.2762,-0.2438,-0.3172,-0.3204,-0.3191,-0.3118,-0.2355,-0.3881,-0.3354,-0.3171,-0.3536,-0.3567,-0.3653,-0.3539,-0.2925,-0.0654,-0.0619,-0.0616,-0.0599,-0.1042,-0.102,-0.1043,-0.0986,-0.1041,-0.106,-0.1135,-0.1046,-0.0985,-0.0985,-0.0997,-0.0911,-0.0942,-0.0818,-0.0925,-0.0853,-0.0916,-0.0814,-0.0886,-0.0839,-0.0941,-0.0955,-0.1094,-0.097,-0.1041,-0.1074,-0.1187,-0.1186
S66by10,MeNH2 ... Peptide,0.7,11,5.8687,8.9008,11.0754,12.8769,9.2126,8.2539,8.6692,14.1546,10.2174,8.4633,10.9034,12.6683,9.0543,8.0923,8.4668,13.9616,10.0586,9.7048,11.2691,13.0132,9.5085,8.4925,8.8697,14.3286,10.4185,7.6421,9.9621,11.5457,8.3239,7.3649,7.6294,13.1251,9.1475,-2.2641,-2.8952,-2.2488,-2.9549,-4.3154,-5.2969,-4.7302,-5.1755,-5.3259,-6.473,-5.7285,-6.8202,-3.1571,-3.3989,-2.9784,-3.6864,-2.7634,-2.9924,-2.7594,-3.0211,-2.7179,-2.9849,-3.0267,-3.1755,-6.6327,-7.9845,-7.0947,-8.419,-4.9804,-4.8985,-4.6476,-5.3307
S66by10,MeNH2 ... Peptide,0.8,11,-2.1691,0.3834,2.1822,3.6407,1.0059,0.2478,0.5664,4.8821,2.105,0.0421,2.0311,3.4549,0.8651,0.106,0.3864,4.7101,1.9646,0.8738,2.3364,3.7909,1.1146,0.3561,0.6771,4.9991,2.2452,-0.7546,1.2771,2.6044,0.1613,-0.5546,-0.3223,4.0312,1.2201,-2.1519,-2.5867,-1.9741,-2.5276,-4.0692,-4.7506,-4.1044,-4.4071,-4.9869,-5.7761,-4.9528,-5.7307,-3.0044,-3.2032,-2.6583,-3.2029,-2.6234,-2.5927,-2.4543,-2.6265,-2.5597,-2.5462,-2.6579,-2.7374,-5.9858,-6.7359,-5.9999,-6.7247,-4.6621,-4.6066,-4.101,-4.6651
S66by10,MeNH2 ... Peptide,0.9,11,-4.95,-2.8328,-1.3775,-0.2255,-2.1396,-2.7543,-2.5552,0.7569,-1.0177,-3.113,-1.5287,-0.4141,-2.2667,-2.8932,-2.7346,0.5816,-1.1643,-2.5428,-1.2562,-0.0746,-2.1381,-2.7143,-2.4885,0.8432,-0.9126,-3.8481,-2.1317,-1.0632,-2.9036,-3.4564,-3.313,0.0438,-1.7639,-1.9535,-2.2241,-1.7048,-2.1222,-3.6782,-4.0684,-3.4981,-3.6792,-4.5415,-4.935,-4.203,-4.7126,-2.7339,-2.8747,-2.3387,-2.7377,-2.393,-2.2149,-2.1518,-2.2458,-2.3422,-2.1491,-2.2984,-2.3206,-5.1914,-5.559,-4.9672,-5.2636,-4.2355,-4.1582,-3.5606,-4.0221
S66by10,MeNH2 ... Peptide,0.95,11,-5.36,-3.4336,-2.1312,-1.1122,-2.7673,-3.318,-3.1727,-0.292,-1.6421,-3.6823,-2.2687,-1.2848,-2.8883,-3.444,-3.3361,-0.4508,-1.7741,-3.2205,-2.0347,-0.9792,-2.7912,-3.2993,-3.124,-0.2254,-1.5564,-4.3833,-2.813,-1.8603,-3.4733,-3.9544,-3.8533,-0.9304,-2.3118,-1.8266,-2.047,-1.5748,-1.9316,-3.4433,-3.7276,-3.2081,-3.3387,-4.2776,-4.5194,-3.8449,-4.2414,-2.563,-2.6799,-2.182,-2.5159,-2.2542,-2.0372,-2.0042,-2.0649,-2.2207,-1.9673,-2.1254,-2.1247,-4.761,-4.9738,-4.4848,-4.6279,-3.9876,-3.8913,-3.2975,-3.713
S66by10,MeNH2 ... Peptide,1.0,11,-5.41,-3.6603,-2.4975,-1.5979,-3.0464,-3.536,-3.4373,-0.9501,-1.9239,-3.8803,-2.6201,-1.7523,-3.161,-3.6493,-3.5845,-1.0919,-2.0396,-3.5079,-2.4241,-1.4859,-3.0769,-3.5294,-3.4016,-0.9019,-1.8536,-4.5458,-3.1152,-2.2688,-3.6868,-4.1087,-4.0461,-1.5229,-2.5218,-1.6913,-1.8705,-1.449,-1.7509,-3.2001,-3.3875,-2.9296,-3.0172,-3.9959,-4.1044,-3.5016,-3.8,-2.3824,-2.4784,-2.0286,-2.303,-2.1109,-1.8681,-1.8603,-1.8919,-2.0979,-1.7969,-1.9582,-1.9388,-4.3073,-4.3913,-4.0296,-4.0547,-3.728,-3.6155,-3.0414,-3.4138
S66by10,MeNH2 ... Peptide,1.05,11,-5.24,-3.6517,-2.6161,-1.8233,-3.1049,-3.5383,-3.4783,-1.3443,-1.9934,-3.85,-2.7309,-1.968,-3.2131,-3.6462,-3.6188,-1.4796,-2.1015,-3.5449,-2.5613,-1.7308,-3.1286,-3.5354,-3.4496,-1.3063,-1.9326,-4.4772,-3.1833,-2.4354,-3.6771,-4.0568,-4.0296,-1.8648,-2.533,-1.548,-1.6902,-1.3279,-1.5802,-2.9485,-3.0391,-2.6635,-2.7153,-3.6937,-3.6777,-3.174,-3.3888,-2.1934,-2.2688,-1.8788,-2.0995,-1.9638,-1.7077,-1.7203,-1.7274,-1.9723,-1.6374,-1.7974,-1.7633,-3.8334,-3.8349,-3.6027,-3.5397,-3.4529,-3.3295,-2.793,-3.1247
S66by10,MeNH2 ... Peptide,1.1,11,-4.94,-3.5023,-2.5817,-1.8837,-3.0275,-3.4108,-3.3819,-1.5629,-1.9375,-3.6808,-2.6882,-2.018,-3.1297,-3.5129,-3.5152,-1.6915,-2.0375,-3.4284,-2.5404,-1.807,-3.0382,-3.4072,-3.3565,-1.5317,-1.8808,-4.2654,-3.1001,-2.4411,-3.5324,-3.8762,-3.8784,-2.0345,-2.4205,-1.3952,-1.5116,-1.2124,-1.4208,-2.6841,-2.6919,-2.4119,-2.4348,-3.3667,-3.2506,-2.8648,-3.0099,-1.9943,-2.05,-1.7339,-1.9068,-1.8107,-1.5566,-1.5852,-1.5724,-1.84,-1.489,-1.644,-1.5992,-3.3578,-3.3267,-3.2067,-3.0815,-3.1559,-3.0276,-2.5544,-2.8475
S66by10,MeNH2 ... Peptide,1.25,11,-3.21,-2.3019,-1.7784,-1.3903,-2.1104,-2.3314,-2.3658,-1.5748,-1.2339,-2.4248,-1.8698,-1.5072,-2.1884,-2.4158,-2.4788,-1.6852,-1.3229,-2.2983,-1.7723,-1.3644,-2.0888,-2.3303,-2.3585,-1.5693,-1.1935,-2.7984,-2.113,-1.7563,-2.3743,-2.6056,-2.6709,-1.8688,-1.5247,-0.7688,-0.8804,-0.7611,-0.8319,-1.5635,-1.4919,-1.4528,-1.4119,-1.8639,-1.7463,-1.6949,-1.6642,-1.1816,-1.1976,-1.1411,-1.1673,-1.1625,-0.9771,-1.0386,-0.9832,-1.2195,-0.9336,-1.0425,-0.9852,-1.6452,-1.6567,-1.7803,-1.5871,-1.7966,-1.7302,-1.6042,-1.7468
S66by10,MeNH2 ... Peptide,1.5,11,-1.4,-0.998,-0.7959,-0.6412,-0.9825,-1.0553,-1.069,-0.929,-0.5542,-1.0683,-0.8597,-0.7244,-1.0311,-1.1094,-1.1433,-1.0,-0.6186,-1.0071,-0.8011,-0.6383,-0.9795,-1.0632,-1.0772,-0.9405,-0.5516,-1.216,-0.941,-0.8046,-1.0856,-1.1657,-1.1982,-1.0544,-0.6906,-0.334,-0.3458,-0.3198,-0.3221,-0.5992,-0.5774,-0.5719,-0.5398,-0.6184,-0.6228,-0.645,-0.597,-0.5223,-0.5243,-0.5063,-0.4756,-0.5085,-0.4135,-0.4618,-0.4229,-0.5021,-0.4033,-0.4471,-0.4175,-0.5385,-0.5489,-0.6339,-0.5489,-0.6156,-0.6314,-0.6558,-0.6781
S66by10,MeNH2 ... Peptide,2.0,11,-0.46,-0.3655,-0.323,-0.291,-0.3652,-0.359,-0.3476,-0.3452,-0.2878,-0.3772,-0.3303,-0.2979,-0.3784,-0.3695,-0.3597,-0.3563,-0.2922,-0.3667,-0.3217,-0.2836,-0.3666,-0.3616,-0.3482,-0.3447,-0.2804,-0.428,-0.3633,-0.3332,-0.398,-0.3938,-0.388,-0.3832,-0.3225,-0.0825,-0.0783,-0.0785,-0.0762,-0.1313,-0.1286,-0.1321,-0.1252,-0.1311,-0.1335,-0.143,-0.1321,-0.1246,-0.1246,-0.1271,-0.1162,-0.1194,-0.1048,-0.1184,-0.1096,-0.1164,-0.1044,-0.1135,-0.1077,-0.1193,-0.121,-0.1378,-0.1229,-0.1311,-0.135,-0.1497,-0.1492
S66by10,MeNH2 ... Water,0.7,12,5.3474,6.1608,6.921,8.2741,5.8541,4.8263,5.0951,8.8405,6.2151,5.6508,6.6171,7.9058,5.5824,4.5508,4.7471,8.5088,5.9313,6.6786,6.83,8.0989,5.7658,4.752,4.9345,8.6815,6.1199,5.1465,5.8102,6.9616,4.7978,3.8453,3.9283,7.6632,5.115,-0.909,-1.1888,-0.8119,-1.2784,-1.7054,-2.2116,-1.8326,-2.0966,-2.1666,-2.7408,-2.2576,-3.0694,-1.2242,-1.3352,-1.0149,-1.5344,-1.0269,-1.0954,-0.9747,-1.0673,-0.9928,-1.1329,-1.1535,-1.1758,-3.0326,-3.7928,-3.2278,-4.2673,-1.998,-1.9576,-1.6419,-2.2654
S66by10,MeNH2 ... Water,0.8,12,-3.6142,-2.8966,-2.2656,-1.253,-2.9149,-3.7491,-3.6468,-0.5011,-2.5828,-3.3014,-2.5295,-1.5733,-3.1477,-3.9873,-3.9479,-0.7882,-2.8276,-2.5765,-2.3271,-1.3614,-2.9803,-3.8105,-3.7583,-0.6311,-2.6321,-3.7886,-3.164,-2.2971,-3.761,-4.5466,-4.5777,-1.4589,-3.4561,-0.8942,-1.1369,-0.7486,-1.1413,-1.6853,-2.117,-1.669,-1.878,-2.12,-2.6138,-2.0495,-2.7005,-1.2141,-1.318,-0.9498,-1.389,-1.0282,-1.0021,-0.9076,-0.9782,-0.9963,-1.0035,-1.0588,-1.0673,-2.8781,-3.3225,-2.8497,-3.582,-1.9626,-1.9296,-1.5232,-2.0629
S66by10,MeNH2 ... Water,0.9,12,-6.75,-6.1135,-5.5958,-4.8382,-5.9219,-6.6309,-6.6383,-4.0867,-5.614,-6.4403,-5.8278,-5.1215,-6.1238,-6.8389,-6.9027,-4.3384,-5.8294,-5.9114,-5.6209,-4.887,-5.9704,-6.6842,-6.7213,-4.1797,-5.6274,-6.8883,-6.3057,-5.6454,-6.6048,-7.2907,-7.3878,-4.852,-6.2968,-0.8572,-1.0142,-0.6796,-1.0003,-1.6193,-1.8888,-1.4942,-1.6505,-2.0346,-2.3231,-1.8277,-2.3263,-1.1724,-1.2532,-0.8772,-1.2369,-1.0008,-0.906,-0.8337,-0.8823,-0.9722,-0.8866,-0.9574,-0.9529,-2.5576,-2.787,-2.4638,-2.9392,-1.8823,-1.8493,-1.3918,-1.8486
S66by10,MeNH2 ... Water,0.95,12,-7.2,-6.6082,-6.1392,-5.4809,-6.3541,-7.0073,-7.0503,-4.7787,-6.0433,-6.9021,-6.3561,-5.7474,-6.5412,-7.2012,-7.2983,-5.0147,-6.2454,-6.4413,-6.1404,-5.4968,-6.3941,-7.0519,-7.117,-4.8457,-6.0364,-7.321,-6.7623,-6.1819,-6.9693,-7.6048,-7.7209,-5.4548,-6.6411,-0.8142,-0.9348,-0.6431,-0.9287,-1.5433,-1.7335,-1.4029,-1.5345,-1.9514,-2.1298,-1.7122,-2.139,-1.1194,-1.1851,-0.8378,-1.1584,-0.9623,-0.8562,-0.794,-0.832,-0.9402,-0.8302,-0.9043,-0.894,-2.3481,-2.5382,-2.2695,-2.6377,-1.8019,-1.7608,-1.3212,-1.7368
S66by10,MeNH2 ... Water,1.0,12,-7.25,-6.6871,-6.2617,-5.687,-6.3974,-6.9955,-7.0636,-5.0499,-6.074,-6.9518,-6.4642,-5.9381,-6.5705,-7.176,-7.2966,-5.2717,-6.2641,-6.5494,-6.2431,-5.6757,-6.4333,-7.0328,-7.1168,-5.0943,-6.0509,-7.3443,-6.811,-6.2993,-6.9574,-7.5384,-7.6673,-5.6502,-6.6007,-0.7567,-0.8561,-0.6058,-0.8577,-1.4431,-1.5757,-1.3108,-1.4193,-1.8415,-1.935,-1.5957,-1.9555,-1.0477,-1.1002,-0.797,-1.0798,-0.9097,-0.8058,-0.7533,-0.7812,-0.8973,-0.7753,-0.8504,-0.8351,-2.1316,-2.3114,-2.0782,-2.3544,-1.698,-1.6448,-1.2486,-1.6236
S66by10,MeNH2 ... Water,1.05,12,-7.03,-6.5039,-6.1172,-5.6135,-6.2015,-6.7442,-6.8291,-5.0591,-5.8587,-6.7424,-6.3059,-5.85,-6.3616,-6.9118,-7.048,-5.2675,-6.0375,-6.3937,-6.0871,-5.5852,-6.2378,-6.7779,-6.8744,-5.0893,-5.8262,-7.1121,-6.6054,-6.1535,-6.7151,-7.2388,-7.3761,-5.5967,-6.3268,-0.6926,-0.7845,-0.568,-0.788,-1.3317,-1.4299,-1.2185,-1.3058,-1.7139,-1.7557,-1.4793,-1.7774,-0.9671,-1.0099,-0.7551,-1.0015,-0.8503,-0.7552,-0.7116,-0.7304,-0.8494,-0.7219,-0.7961,-0.7767,-1.9255,-2.1023,-1.8918,-2.0901,-1.5812,-1.5166,-1.1745,-1.51
